datetime,temperature_c,humidity_pct,rainfall_mm
2026-06-25T00:00,29.0,88,0.0
2026-06-25T01:00,28.7,89,0.0
2026-06-25T02:00,28.4,89,0.0
2026-06-25T03:00,28.1,91,0.0
2026-06-25T04:00,27.8,92,0.0
2026-06-25T05:00,28.2,91,0.0
2026-06-25T06:00,28.5,86,0.0
2026-06-25T07:00,29.8,81,0.0
2026-06-25T08:00,28.6,77,0.0
2026-06-25T09:00,29.2,77,0.0
2026-06-25T10:00,31.3,74,0.0
2026-06-25T11:00,33.0,67,0.0
2026-06-25T12:00,33.7,66,0.0
2026-06-25T13:00,34.1,65,0.0
2026-06-25T14:00,34.4,63,0.0
2026-06-25T15:00,34.6,61,0.0
2026-06-25T16:00,34.5,58,0.0
2026-06-25T17:00,34.2,61,0.0
2026-06-25T18:00,32.0,70,0.0
2026-06-25T19:00,31.2,74,0.0
2026-06-25T20:00,31.0,73,0.0
2026-06-25T21:00,30.6,75,0.0
2026-06-25T22:00,30.2,75,0.0
2026-06-25T23:00,29.7,72,0.0
2026-06-26T00:00,28.8,77,0.0
2026-06-26T01:00,28.5,79,0.0
2026-06-26T02:00,28.3,81,0.0
2026-06-26T03:00,27.9,82,0.0
2026-06-26T04:00,27.5,84,0.0
2026-06-26T05:00,27.8,88,0.0
2026-06-26T06:00,28.6,86,0.0
2026-06-26T07:00,29.9,79,0.0
2026-06-26T08:00,31.2,75,0.0
2026-06-26T09:00,32.6,70,0.0
2026-06-26T10:00,32.6,71,0.0
2026-06-26T11:00,33.6,66,0.1
2026-06-26T12:00,34.0,64,0.0
2026-06-26T13:00,34.3,63,0.1
2026-06-26T14:00,34.4,62,0.0
2026-06-26T15:00,34.4,60,0.0
2026-06-26T16:00,33.8,61,0.1
2026-06-26T17:00,31.4,77,0.0
2026-06-26T18:00,30.5,82,0.1
2026-06-26T19:00,29.7,88,0.1
2026-06-26T20:00,29.3,87,0.0
2026-06-26T21:00,28.7,86,0.1
2026-06-26T22:00,28.6,85,0.0
2026-06-26T23:00,29.6,82,0.0
